SK_ID_CURR,TARGET,AMT_CREDIT,AMT_ANNUITY,DAYS_BIRTH
100001,0.0,0.13078651685393258,0.07388557388557389,0.33754227733934594
100005,0.0,0.04438651685393258,0.061442611442611435,0.40388951521984207
100013,0.0,0.15437303370786515,0.26583011583011584,0.29261555806087935
100028,0.0,0.3820224719101123,0.18487188487188486,0.6343291995490415
100038,0.0,0.14494382022471908,0.11876096876096877,0.6870913190529875
100042,1.0,0.22838651685393258,0.12864162864162862,0.37344983089064243
100057,0.0,0.1134134831460674,0.07995787995787997,0.48162344983089056
100065,0.0,0.033707865168539325,0.04915759915759915,0.8857384441939119
100066,0.0,0.07987415730337077,0.10663390663390664,0.7037767756482524
100067,0.0,0.0,0.014513864513864513,0.8361894024802704
100074,1.0,0.15730337078651685,0.09294489294489294,0.08788049605411485
100090,0.0,0.0540876404494382,0.059406809406809404,0.5470687711386696
100091,0.0,0.06274157303370786,0.0855036855036855,0.7300450958286357
100092,1.0,0.07865168539325842,0.06598806598806599,0.31240135287485904
100106,0.0,0.028089887640449437,0.024412074412074408,0.740586245772266
100107,0.0,0.06274157303370786,0.07829062829062829,0.6576099210822998
100109,0.0,0.09051685393258425,0.09526149526149526,0.3299887260428409
100117,0.0,0.1134134831460674,0.07995787995787997,0.1422773393461103
100128,1.0,0.09644943820224718,0.08545103545103545,0.8042277339346109
100141,0.0,0.10823932584269662,0.17599157599157597,0.41003382187147674
100150,0.0,0.04494382022471909,0.06874341874341874,0.8298759864712513
100168,0.0,0.05534382022471909,0.05782730782730782,0.1506200676437428
100169,0.0,0.12359550561797752,0.10173745173745175,0.13782412626831997
100170,0.0,0.31665730337078646,0.1594243594243594,0.7486471251409244
100171,0.0,0.12337078651685393,0.10775710775710776,0.6796505073280721
100172,0.0,0.04494382022471909,0.0418041418041418,0.5543968432919953
100184,0.0,0.052692134831460666,0.03566163566163566,0.2299323562570461
100187,0.0,0.11394831460674157,0.09403299403299403,0.23613303269447572
100212,0.0,0.10112359550561796,0.08381888381888382,0.5330326944757608
100222,0.0,0.22471910112359547,0.12658827658827657,0.41899661781285213
100223,0.0,0.11120449438202246,0.13336258336258336,0.6896843291995489
100232,0.0,0.07255730337078652,0.07785187785187786,0.6078917700112738
100241,1.0,0.09644943820224718,0.0631098631098631,0.9042841037204057
100245,0.0,0.07987415730337077,0.0753948753948754,0.668771138669673
100253,0.0,0.19345617977528087,0.148016848016848,0.5410372040586244
100256,0.0,0.018707865168539322,0.04659529659529659,0.8514092446448702
100271,0.0,0.4382022471910112,0.3789048789048789,0.11781285231116101
100278,0.0,0.10112359550561796,0.13287118287118285,0.8114430665163471
100280,0.0,0.11686404494382022,0.23166023166023164,0.6136978579481397
100306,0.0,0.07865168539325842,0.10512460512460513,0.9293122886133032
100311,1.0,0.05056179775280898,0.043488943488943485,0.423900789177001
100312,0.0,0.1044943820224719,0.12599157599157598,0.10800450958286345
100330,0.0,0.12337078651685393,0.10154440154440154,0.6386133032694474
100331,0.0,0.1865573033707865,0.15194805194805194,0.41403607666290854
100352,0.0,0.17098426966292132,0.13952263952263952,0.35518602029312274
100358,0.0,0.18820898876404493,0.19329589329589328,0.3763810597519728
100367,0.0,0.05393258426966292,0.0985082485082485,0.30377677564825234
100382,0.0,0.09644943820224718,0.08008073008073008,0.7600338218714767
100384,1.0,0.07865168539325842,0.10512460512460513,0.7462232243517474
100385,0.0,0.1247191011235955,0.15854685854685854,0.7137542277339345
100386,0.0,0.04054831460674157,0.04589329589329589,0.6542841037204058
100399,0.0,0.24462921348314606,0.1635310635310635,0.265445321307779
100404,0.0,0.4915955056179775,0.31783081783081785,0.6136414881623449
100416,0.0,0.20575505617977527,0.11593541593541594,0.494193912063134
100422,0.0,0.06741573033707865,0.05693225693225693,0.3910372040586245
100426,0.0,0.2696629213483146,0.24842049842049838,0.5821871476888386
100438,0.0,0.10112359550561796,0.08381888381888382,0.8183765501691093
100444,1.0,0.06385393258426966,0.05782730782730782,0.8736189402480269
100445,0.0,0.058303370786516845,0.05312390312390312,0.678748590755355
100446,0.0,0.13710898876404493,0.11251316251316251,0.8576099210822997
100447,0.0,0.021303370786516854,0.0322042822042822,0.20704622322435173
100450,0.0,0.011235955056179775,0.02142857142857143,0.12593010146561423
100466,0.0,0.054132584269662914,0.06681291681291682,0.1264374295377677
100483,0.0,0.15730337078651685,0.09345384345384346,0.5564261555806087
100484,0.0,0.46492134831460674,0.2527202527202527,0.1834272829763246
100494,0.0,0.15730337078651685,0.137012987012987,0.8316234498308905
100510,1.0,0.0898876404494382,0.07937872937872938,0.5726606538895151
100512,0.0,0.021303370786516854,0.047578097578097577,0.08726042841037196
100517,0.0,0.14606741573033707,0.11965601965601964,0.5616685456595264
100548,0.0,0.027811235955056177,0.039803439803439804,0.07029312288613299
100551,0.0,0.23379775280898873,0.11767286767286768,0.2644870349492672
100552,0.0,0.0561752808988764,0.11916461916461916,0.7676437429537767
100553,0.0,0.03019101123595505,0.03378378378378378,0.7680383314543403
100561,1.0,0.0056179775280898875,0.025447525447525446,0.7559188275084553
100568,0.0,0.06685842696629213,0.09006669006669007,0.8574408117249154
100569,0.0,0.08873707865168538,0.15817830817830816,0.5623449830890641
100591,0.0,0.0707629213483146,0.0954018954018954,0.48308906426155573
100592,0.0,0.1964370786516854,0.11072306072306072,0.23117249154453212
100602,0.0,0.10112359550561796,0.08343278343278343,0.8409808342728297
100607,0.0,0.10112359550561796,0.08381888381888382,0.4589064261555805
100613,0.0,0.12022247191011234,0.08934713934713935,0.1493235625704621
100617,0.0,0.10890786516853931,0.09001404001404002,0.7382187147688838
100618,0.0,0.18399999999999997,0.14940329940329938,0.558455467869222
100622,0.0,0.0165752808988764,0.029027729027729023,0.8319616685456594
100625,1.0,0.17242921348314605,0.12005967005967007,0.7398534385569333
100677,1.0,0.08919213483146067,0.0812916812916813,0.5875422773393459
100699,0.0,0.06952808988764045,0.08392418392418392,0.6643179255918826
100702,0.0,0.06741573033707865,0.09126009126009126,0.923900789177001
100711,0.0,0.36965842696629214,0.2397332397332397,0.514205186020293
100729,0.0,0.033707865168539325,0.04915759915759915,0.5217023675310033
100740,0.0,0.06274157303370786,0.07778167778167779,0.8414317925591881
100744,0.0,0.04494382022471909,0.06353106353106354,0.8344419391206312
100745,0.0,0.2134831460674157,0.10693225693225693,0.802085682074408
100747,0.0,0.16143595505617975,0.20730080730080727,0.9237316798196166
100751,1.0,0.10112359550561796,0.05031590031590031,0.6065388951521983
100752,0.0,0.15730337078651685,0.0998946998946999,0.251803833145434
100753,1.0,0.027811235955056177,0.06658476658476659,0.7751972942502817
100754,0.0,0.0797752808988764,0.045261495261495255,0.32666290868094694
100760,1.0,0.0447314606741573,0.08065988065988067,0.32480270574971803
100762,0.0,0.04494382022471909,0.07418392418392418,0.4426719278466741
100763,0.0,0.1314573033707865,0.08862758862758863,0.7990980834272828
100765,0.0,0.022793258426966292,0.0282028782028782,0.5997181510710258
100770,0.0,0.16292134831460672,0.12507897507897506,0.9250281848928973
100772,0.0,0.2624269662921348,0.21246051246051245,0.7312288613303268
100777,0.0,0.24462921348314606,0.19826254826254824,0.7333145434047349
100791,0.0,0.057747191011235946,0.06305721305721305,0.7020293122886132
100792,0.0,0.057747191011235946,0.06305721305721305,0.5515783540022546
100797,0.0,0.25234831460674156,0.14208494208494207,0.5054678692220969
100823,0.0,0.1348314606741573,0.11068796068796069,0.7524802705749717
100826,0.0,0.10112359550561796,0.05031590031590031,0.614487034949267
100830,0.0,0.14495280898876403,0.11825201825201825,0.26381059751972935
100836,0.0,0.04733483146067415,0.07272727272727272,0.680890642615558
100872,0.0,0.24462921348314606,0.18646893646893645,0.7967305524239007
100910,0.0,0.0056179775280898875,0.021849771849771847,0.7271702367531002
100913,0.0,0.16853932584269662,0.11267111267111267,0.08393461104847799
100918,0.0,0.01835505617977528,0.023236223236223236,0.8160653889515218
100931,0.0,0.05384269662921348,0.09473499473499473,0.24712514092446436
100952,0.0,0.15730337078651685,0.1286240786240786,0.7576662908680946
100953,0.0,0.13193707865168539,0.10838890838890838,0.20834272829763245
100965,0.0,0.03932584269662921,0.044664794664794664,0.37598647125140916
100970,0.0,0.13852134831460672,0.10208845208845209,0.3275648252536638
